T,n_regressors,scan_type,rep,fast,r,abs_diff
60,1,fw,1,-2.68893424020794,-2.68893424020794,0
60,1,fw,2,-2.03531044297793,-2.03531044297793,4.44089209850063e-15
60,1,fw,3,-1.88803028512087,-1.88803028512087,0
60,1,fw,4,-3.48763087244587,-3.48763087244587,8.88178419700125e-16
60,1,fw,5,-3.73077798163327,-3.73077798163327,4.44089209850063e-16
60,1,fw,6,-4.33179478375381,-4.3317947837538,4.44089209850063e-15
60,1,fw,7,-3.53044317282673,-3.53044317282671,1.33226762955019e-14
60,1,fw,8,-1.85714082713466,-1.85714082713466,4.44089209850063e-16
60,1,fw,9,-2.73431378117266,-2.73431378117266,6.66133814775094e-15
60,1,fw,10,-2.49505373388342,-2.49505373388342,8.88178419700125e-16
60,1,fw,11,-2.7208930167339,-2.7208930167339,0
60,1,fw,12,-1.87856415190669,-1.87856415190669,4.44089209850063e-16
60,1,fw,13,-2.65390712231847,-2.65390712231848,8.88178419700125e-16
60,1,fw,14,-2.28656743643104,-2.28656743643104,4.44089209850063e-15
60,1,fw,15,-1.31104785419009,-1.31104785419009,6.66133814775094e-16
60,1,bw,1,-2.88437992566827,-2.88437992566827,8.88178419700125e-16
60,1,bw,2,-2.56329279274873,-2.56329279274874,2.22044604925031e-15
60,1,bw,3,-3.16280962628188,-3.16280962628188,0
60,1,bw,4,-4.14244774012135,-4.14244774012135,2.66453525910038e-15
60,1,bw,5,-2.87149252852505,-2.87149252852505,1.33226762955019e-15
60,1,bw,6,-3.32928925306256,-3.32928925306256,4.88498130835069e-15
60,1,bw,7,-1.60682474056069,-1.60682474056068,2.22044604925031e-15
60,1,bw,8,-1.58214675717908,-1.58214675717908,8.88178419700125e-16
60,1,bw,9,-2.69457402224399,-2.69457402224399,3.10862446895044e-15
60,1,bw,10,-3.77912533075973,-3.77912533075973,2.66453525910038e-15
60,1,bw,11,-2.19143775387203,-2.19143775387202,1.02140518265514e-14
60,1,bw,12,-2.43110314719027,-2.43110314719028,3.5527136788005e-15
60,1,bw,13,-3.57680594459012,-3.57680594459012,2.66453525910038e-15
60,1,bw,14,-2.21464950456926,-2.21464950456922,3.15303338993544e-14
60,1,bw,15,-3.24773823534386,-3.24773823534387,1.37667655053519e-14
60,1,all,1,-2.64080286007501,-2.64080286007501,1.33226762955019e-15
60,1,all,2,-3.05651354337516,-3.05651354337517,9.32587340685131e-15
60,1,all,3,-3.30812565822819,-3.30812565822819,4.44089209850063e-16
60,1,all,4,-2.86150912104733,-2.86150912104733,1.77635683940025e-15
60,1,all,5,-4.08329317106881,-4.08329317106881,1.77635683940025e-15
60,1,all,6,-2.80389223432193,-2.80389223432193,1.77635683940025e-15
60,1,all,7,-4.50967539261979,-4.5096753926198,1.77635683940025e-15
60,1,all,8,-3.5021240919672,-3.50212409196719,6.66133814775094e-15
60,1,all,9,-2.51795425783679,-2.5179542578368,1.19904086659517e-14
60,1,all,10,-3.61306527829435,-3.61306527829434,1.33226762955019e-15
60,1,all,11,-3.52055979949356,-3.52055979949357,7.105427357601e-15
60,1,all,12,-4.68749516734577,-4.68749516734578,7.99360577730113e-15
60,1,all,13,-2.76752013772981,-2.76752013772982,4.44089209850063e-16
60,1,all,14,-4.09708745907106,-4.09708745907106,7.105427357601e-15
60,1,all,15,-2.45935524259245,-2.45935524259245,4.44089209850063e-16
60,3,fw,1,-4.29905311488744,-4.29905311488744,3.5527136788005e-15
60,3,fw,2,-4.00105030276584,-4.00105030276582,2.04281036531029e-14
60,3,fw,3,-3.25293010959249,-3.25293010959256,7.23865412055602e-14
60,3,fw,4,-2.71136822520211,-2.7113682252021,3.99680288865056e-15
60,3,fw,5,-3.96924152553502,-3.96924152553504,1.06581410364015e-14
60,3,fw,6,-3.99319761562312,-3.99319761562311,6.66133814775094e-15
60,3,fw,7,-3.34483791909153,-3.34483791909153,4.44089209850063e-16
60,3,fw,8,-3.95639563705173,-3.95639563705173,0
60,3,fw,9,-3.45873217809311,-3.45873217809311,1.33226762955019e-15
60,3,fw,10,-4.72964583270255,-4.72964583270256,1.15463194561016e-14
60,3,fw,11,-3.17068736166941,-3.17068736166941,2.22044604925031e-15
60,3,fw,12,-3.85542417823093,-3.85542417823093,4.44089209850063e-16
60,3,fw,13,-3.26535687086721,-3.26535687086722,9.32587340685131e-15
60,3,fw,14,-2.39076374938064,-2.39076374938064,8.88178419700125e-16
60,3,fw,15,-4.26478981711774,-4.26478981711777,2.93098878501041e-14
60,3,bw,1,-5.77092820159769,-5.7709282015977,1.24344978758018e-14
60,3,bw,2,-4.10243111640183,-4.10243111640182,1.77635683940025e-15
60,3,bw,3,-2.64199971761585,-2.64199971761585,4.88498130835069e-15
60,3,bw,4,-3.99185461701147,-3.9918546170115,3.28626015289046e-14
60,3,bw,5,-3.62699236749064,-3.62699236749065,3.99680288865056e-15
60,3,bw,6,-3.35393480536299,-3.353934805363,1.02140518265514e-14
60,3,bw,7,-2.05828438504232,-2.05828438504232,4.44089209850063e-15
60,3,bw,8,-3.75170528024172,-3.75170528024173,8.43769498715119e-15
60,3,bw,9,-3.57610629330923,-3.57610629330923,6.66133814775094e-15
60,3,bw,10,-2.47099283557432,-2.47099283557433,1.15463194561016e-14
60,3,bw,11,-3.14844369505429,-3.14844369505428,8.88178419700125e-15
60,3,bw,12,-4.11224450564727,-4.11224450564726,5.32907051820075e-15
60,3,bw,13,-3.20399580426224,-3.20399580426224,0
60,3,bw,14,-3.79207508609984,-3.79207508609984,4.44089209850063e-16
60,3,bw,15,-4.75222909834958,-4.75222909834957,8.88178419700125e-16
60,3,all,1,-3.60213114236043,-3.60213114236044,3.10862446895044e-15
60,3,all,2,-4.87266337858596,-4.87266337858597,6.21724893790088e-15
60,3,all,3,-4.87574997247344,-4.87574997247344,4.44089209850063e-15
60,3,all,4,-3.81747334548776,-3.81747334548776,0
60,3,all,5,-3.57282971659888,-3.57282971659888,3.10862446895044e-15
60,3,all,6,-3.76017995313708,-3.76017995313708,1.77635683940025e-15
60,3,all,7,-4.11521632173684,-4.11521632173684,2.66453525910038e-15
60,3,all,8,-4.55333615907017,-4.55333615907018,1.24344978758018e-14
60,3,all,9,-3.75420029141841,-3.75420029141842,8.88178419700125e-15
60,3,all,10,-4.02938864705149,-4.0293886470515,8.88178419700125e-15
60,3,all,11,-5.29558666301847,-5.29558666301843,4.2632564145606e-14
60,3,all,12,-3.07792779464976,-3.07792779464973,2.62012633811537e-14
60,3,all,13,-3.2613560018835,-3.2613560018835,4.44089209850063e-16
60,3,all,14,-3.67127902393827,-3.67127902393825,1.19904086659517e-14
60,3,all,15,-4.16962450585564,-4.16962450585562,1.68753899743024e-14
